timestamp,value,metric,owner
2025-06-16 15:11:57,1122.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:11:58,1102.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:11:59,1086.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:00,1078.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:01,1078.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:02,1071.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:03,1090.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:04,1059.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:05,1066.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:06,1069.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:07,1055.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:08,1093.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:09,1070.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:10,1067.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:11,1078.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:12,1045.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:13,1006.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:14,1006.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:15,989.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:16,971.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:17,942.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:18,911.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:19,905.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:20,879.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:21,878.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:22,892.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:23,897.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:24,890.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:25,889.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:26,861.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:27,830.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:28,826.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:29,837.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:30,836.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:31,822.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:32,799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:33,768.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:34,788.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:35,784.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:36,771.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:37,775.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:38,776.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:39,723.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:40,726.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:41,706.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:42,689.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:43,683.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:44,715.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:45,725.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:46,740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:47,757.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:48,745.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:49,776.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:50,774.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:51,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:52,865.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:53,874.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:54,916.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:55,937.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:56,953.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:57,966.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:58,979.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:12:59,946.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:00,952.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:01,962.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:02,991.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:03,935.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:04,936.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:05,969.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:06,944.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:07,946.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:08,956.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:09,987.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:10,987.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:11,992.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:12,1004.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:13,1021.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:14,1044.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:15,1034.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:16,1043.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:17,1040.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:18,1082.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:19,1042.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:20,1056.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:21,1034.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:22,1006.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:23,1012.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:24,1007.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:25,989.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:26,951.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:27,954.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:28,964.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:29,943.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:30,932.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:31,926.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:32,922.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:33,930.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:34,946.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:35,948.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:36,936.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:37,946.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:38,939.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:39,950.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:40,933.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:41,947.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:42,921.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:43,908.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:44,888.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:45,903.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:46,901.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:47,875.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:48,863.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:49,863.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:50,859.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:51,867.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:52,845.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:53,827.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:54,813.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:55,814.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:56,803.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:57,811.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:58,804.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:13:59,811.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:00,803.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:01,808.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:02,778.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:03,762.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:04,779.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:05,758.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:06,771.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:07,758.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:08,751.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:09,774.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:10,769.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:11,791.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:12,800.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:13,818.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:14,846.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:15,852.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:16,860.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:17,885.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:18,899.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:19,862.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:20,868.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:21,861.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:22,877.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:23,872.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:24,821.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:25,835.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:26,819.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:27,809.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:28,805.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:29,799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:30,815.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:31,809.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:32,839.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:33,805.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:34,788.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:35,773.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:36,758.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:37,746.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:38,728.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:39,729.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:40,727.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:41,732.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:42,724.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:43,730.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:44,744.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:45,734.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:46,747.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:47,751.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:48,743.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:49,738.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:50,761.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:51,764.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:52,763.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:53,762.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:54,773.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:55,762.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:56,771.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:57,765.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:58,786.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:14:59,785.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:00,783.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:01,798.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:02,798.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:03,799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:04,803.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:05,795.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:06,795.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:07,792.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:08,784.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:09,768.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:10,761.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:11,759.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:12,758.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:13,752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:14,752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:15,761.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:16,754.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:17,805.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:18,815.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:19,806.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:20,840.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:21,880.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:22,885.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:23,907.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:24,923.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:25,928.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:26,925.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:27,968.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:28,977.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:29,1049.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:30,1061.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:31,1117.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:32,1123.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:33,1178.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:34,1222.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:35,1256.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:36,1248.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:37,1251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:38,1260.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:39,1284.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:40,1271.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:41,1287.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:42,1313.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:43,1318.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:44,1320.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:45,1298.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:46,1307.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:47,1200.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:48,1165.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:49,1149.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:50,1131.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:51,1146.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:52,1120.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:53,1129.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:54,1118.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:55,1111.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:56,1085.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:57,1071.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:58,1051.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:15:59,1027.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
2025-06-16 15:16:00,1014.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-zjqvg
