timestamp,value,metric,owner
2025-07-10 15:17:09,525.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:10,525.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:11,543.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:12,565.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:13,583.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:14,603.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:15,582.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:16,602.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:17,622.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:18,641.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:19,660.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:20,677.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:21,674.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:22,695.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:23,695.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:24,694.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:25,711.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:26,726.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:27,728.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:28,728.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:29,759.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:30,763.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:31,778.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:32,799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:33,778.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:34,797.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:35,803.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:36,844.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:37,836.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:38,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:39,831.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:40,826.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:41,827.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:42,788.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:43,789.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:44,782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:45,755.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:46,749.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:47,712.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:48,693.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:49,678.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:50,671.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:51,634.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:52,620.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:53,613.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:54,594.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:55,582.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:56,558.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:57,528.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:58,528.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:17:59,528.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:00,478.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:01,478.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:02,478.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:03,441.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:04,429.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:05,417.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:06,399.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:07,392.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:08,370.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:09,353.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:10,353.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:11,323.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:12,323.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:13,301.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:14,301.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:15,301.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:16,292.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:17,285.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:18,285.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:19,277.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:20,277.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:21,266.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:22,266.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:23,266.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:24,261.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:25,261.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:26,257.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:27,257.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:28,252.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:29,252.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:30,252.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:31,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:32,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:33,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:34,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:35,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:36,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:37,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:38,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:39,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:40,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:41,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:42,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:43,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:44,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:45,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:46,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:47,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:48,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:49,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:50,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:51,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:52,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:53,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:54,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:55,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:56,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:57,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:58,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:59,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:00,252.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:01,252.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:02,273.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:03,273.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:04,293.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:05,309.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:06,311.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:07,329.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:08,323.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:09,350.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:10,334.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:11,366.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:12,368.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:13,385.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:14,414.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:15,403.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:16,405.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:17,396.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:18,395.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:19,387.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:20,410.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:21,401.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:22,429.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:23,440.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:24,443.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:25,466.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:26,475.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:27,485.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:28,489.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:29,503.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:30,515.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:31,536.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:32,539.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:33,544.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:34,517.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:35,531.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:36,538.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:37,543.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:38,524.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:39,533.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:40,550.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:41,554.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:42,568.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:43,585.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:44,601.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:45,667.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:46,651.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:47,710.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:48,724.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:49,728.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:50,732.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:51,782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:52,774.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:53,767.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:54,813.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:55,799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:56,800.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:57,810.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:58,807.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:59,888.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:00,914.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:01,992.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:02,998.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:03,1035.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:04,1046.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:05,1032.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:06,1039.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:07,1018.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:08,1033.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:09,1057.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:10,1032.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:11,1024.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:12,1066.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:13,1036.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:14,1045.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:15,1078.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:16,1078.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:17,1093.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:18,1130.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:19,1101.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:20,1126.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:21,1124.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:22,1131.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:23,1128.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:24,1095.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:25,1112.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:26,1127.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:27,1055.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:28,1040.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:29,988.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:30,981.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:31,966.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:32,936.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:33,984.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:34,971.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:35,1015.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:36,1031.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:37,1051.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:38,1038.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:39,1033.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:40,1068.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:41,1036.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:42,1076.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:43,1069.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:44,1051.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:45,1044.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:46,1042.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:47,1072.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:48,1038.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:49,1066.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:50,1053.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:51,1066.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:52,1066.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:53,1066.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:54,1040.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:55,1008.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:56,983.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:57,990.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:58,920.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:59,919.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:00,920.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:01,892.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:02,893.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:03,870.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:04,863.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:05,836.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:06,806.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:07,781.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:08,800.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:09,777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:10,777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:11,768.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:12,737.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:13,735.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:14,725.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:15,738.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:16,740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-xx47f
