timestamp,value,metric,chunk_owner
2025-07-10 15:18:14,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:15,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:16,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:17,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:18,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:19,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:20,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:21,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:22,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:23,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:24,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:25,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:26,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:27,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:28,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:29,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:30,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:31,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:32,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:33,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:34,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:35,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:36,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:37,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:38,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:39,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:40,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:41,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:42,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:43,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:44,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:45,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:46,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:47,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:48,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:49,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:50,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:51,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:52,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:53,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:54,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:55,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:56,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:57,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:58,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:18:59,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:00,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:01,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:02,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:03,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:04,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:05,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:06,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:07,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:08,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:09,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:10,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:11,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:12,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:13,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:14,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:15,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:16,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:17,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:18,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:19,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:20,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:21,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:22,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:23,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:24,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:25,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:26,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:27,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:28,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:29,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:30,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:31,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:32,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:33,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:34,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:35,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:36,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:37,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:38,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:39,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:40,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:41,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:42,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:43,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:44,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:45,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:46,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:47,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:48,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:49,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:50,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:51,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:52,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:53,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:54,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:55,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:56,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:57,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:58,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:19:59,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:00,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:01,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:02,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:03,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:04,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:05,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:06,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:07,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:08,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:09,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:10,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:11,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:12,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:13,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:14,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:15,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:16,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:17,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:18,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:19,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:20,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:21,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:22,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:23,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:24,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:25,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:26,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:27,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:28,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:29,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:30,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:31,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:32,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:33,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:34,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:35,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:36,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:37,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:38,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:39,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:40,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:41,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:42,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:43,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:44,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:45,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:46,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:47,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:48,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:49,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:50,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:51,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:52,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:53,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:54,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:55,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:56,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:57,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:58,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:20:59,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:00,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:01,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:02,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:03,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:04,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:05,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:06,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:07,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:08,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:09,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:10,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:11,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:12,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:13,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:14,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:15,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:16,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:17,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:18,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:19,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:20,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:21,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:22,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:23,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:24,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:25,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:26,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:27,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:28,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:29,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:30,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:31,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:32,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:33,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:34,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:35,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:36,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:37,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:38,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:39,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:40,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:41,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:42,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:43,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:44,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:45,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:46,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:47,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:48,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:49,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:50,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:51,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:52,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:53,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:54,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:55,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:56,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:57,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:58,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:21:59,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:00,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:01,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:02,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:03,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:04,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:05,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:06,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:07,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:08,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:09,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:10,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:11,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:12,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:13,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:14,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:15,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:16,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:17,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:18,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:19,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:20,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:21,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
2025-07-10 15:22:22,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-xx47f
