timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-09 11:18:02.756000042,5.216722316999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:03.756000042,5.216722316999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:04.756000042,5.216722316999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:05.756000042,5.216722316999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:06.756000042,5.216722316999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:07.756000042,5.428185236999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:08.756000042,5.428185236999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:09.756000042,5.428185236999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:10.756000042,5.428185236999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:11.756000042,5.428185236999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:12.756000042,5.500167655499961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:13.756000042,5.500167655499961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:14.756000042,5.500167655499961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:15.756000042,5.500167655499961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:16.756000042,5.500167655499961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:17.756000042,5.307583378499961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:18.756000042,5.307583378499961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:19.756000042,5.307583378499961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:20.756000042,5.307583378499961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:21.756000042,5.307583378499961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:22.756000042,5.227811113499963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:23.756000042,5.227811113499963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:24.756000042,5.227811113499963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:25.756000042,5.227811113499963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:26.756000042,5.227811113499963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:27.756000042,5.065427911499963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:28.756000042,5.065427911499963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:29.756000042,5.065427911499963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:30.756000042,5.065427911499963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:31.756000042,5.065427911499963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:32.756000042,5.122909205999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:33.756000042,5.122909205999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:34.756000042,5.122909205999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:35.756000042,5.122909205999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:36.756000042,5.122909205999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:37.756000042,5.317167239999963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:38.756000042,5.317167239999963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:39.756000042,5.317167239999963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:40.756000042,5.317167239999963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:41.756000042,5.317167239999963,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:42.756000042,5.394962798999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:43.756000042,5.394962798999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:44.756000042,5.394962798999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:45.756000042,5.394962798999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:46.756000042,5.394962798999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:47.756000042,5.345434250999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:48.756000042,5.345434250999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:49.756000042,5.345434250999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:50.756000042,5.345434250999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:51.756000042,5.345434250999961,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:52.756000042,5.218495046999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:53.756000042,5.218495046999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:54.756000042,5.218495046999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:55.756000042,5.218495046999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:56.756000042,5.218495046999962,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:57.756000042,5.0598223334999615,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:58.756000042,5.0598223334999615,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:18:59.756000042,5.0598223334999615,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-ndllf,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:00.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:01.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:02.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:03.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:04.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:05.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:06.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:07.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:08.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:09.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:10.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:11.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:12.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:13.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:14.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:15.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:16.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:17.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:18.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:19.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:20.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:21.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:22.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:23.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:24.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:25.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:26.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:27.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:28.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:29.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:30.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:31.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:32.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:33.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:34.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:35.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:36.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:37.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:38.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:39.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:40.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:41.756000042,25.393992988500013,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:42.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:43.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:44.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:45.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:46.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-tht9n,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:52.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-z22nb,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:53.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-z22nb,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:54.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-z22nb,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:55.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-z22nb,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:56.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-z22nb,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:57.756000042,1.5068445615,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-z22nb,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
