timestamp,value,metric,chunk_owner
2025-07-08 07:36:02,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:03,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:04,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:05,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:06,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:07,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:08,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:09,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:10,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:11,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:12,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:13,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:14,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:15,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:16,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:17,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:18,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:19,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:20,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:21,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:22,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:23,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:24,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:25,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:26,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:27,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:28,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:29,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:30,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:31,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:32,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:33,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:34,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:35,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:36,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:37,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:38,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:39,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:40,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:41,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:42,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:43,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:44,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:45,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:46,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:47,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:48,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:49,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:50,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:51,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:52,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:53,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:54,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:55,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:56,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:57,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:58,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:59,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:00,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:01,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:02,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:03,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:04,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:05,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:06,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:07,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:08,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:09,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:10,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:11,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:12,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:13,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:14,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:15,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:16,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:17,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:18,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:19,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:20,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:21,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:22,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:23,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:24,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:25,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:26,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:27,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:28,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:29,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:30,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:31,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:32,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:33,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:34,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:35,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:36,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:37,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:38,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:39,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:40,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:41,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:42,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:43,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:44,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:45,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:46,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:47,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:48,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:49,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:50,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:51,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:52,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:53,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:54,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:55,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:56,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:57,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:58,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:37:59,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:00,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:01,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:02,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:03,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:04,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:05,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:06,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:07,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:08,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:09,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:10,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:11,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:12,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:13,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:14,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:15,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:16,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:17,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:18,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:19,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:20,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:21,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:22,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:23,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:24,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:25,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:26,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:27,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:28,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:29,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:30,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:31,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:32,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:33,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:34,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:35,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:36,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:37,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:38,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:39,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:40,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:41,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:42,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:43,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:44,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:45,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:46,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:47,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:48,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:49,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:50,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:51,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:52,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:53,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:54,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:55,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:56,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:57,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:58,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:38:59,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:00,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:01,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:02,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:03,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:04,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:05,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:06,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:07,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:08,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:09,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:10,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:11,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:12,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:13,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:14,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:15,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:16,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:17,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:18,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:19,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:20,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:21,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:22,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:23,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:24,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:25,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:26,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:27,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:28,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:29,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:30,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:31,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:32,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:33,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:34,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:35,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:36,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:37,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:38,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:39,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:40,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:41,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:42,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:43,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:44,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:45,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:46,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:47,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:48,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:49,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:50,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:51,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:52,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:53,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:54,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:55,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:56,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:57,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:58,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:39:59,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:00,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:01,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:02,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:03,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:04,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:05,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:06,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
