timestamp,value,metric,owner
2025-07-09 07:23:25,1930.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:26,1908.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:27,1878.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:28,1864.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:29,1866.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:30,1845.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:31,1827.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:32,1846.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:33,1848.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:34,1835.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:35,1823.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:36,1826.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:37,1818.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:38,1818.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:39,1839.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:40,1835.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:41,1842.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:42,1837.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:43,1839.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:44,1842.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:45,1833.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:46,1809.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:47,1824.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:48,1820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:49,1821.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:50,1831.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:51,1887.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:52,1819.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:53,1847.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:54,1852.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:55,1887.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:56,1926.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:57,1924.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:58,1932.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:23:59,1936.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:00,1912.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:01,1925.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:02,1908.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:03,1901.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:04,1916.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:05,1926.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:06,1914.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:07,1900.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:08,1897.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:09,1901.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:10,1900.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:11,1911.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:12,1890.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:13,1892.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:14,1850.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:15,1834.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:16,1824.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:17,1785.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:18,1756.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:19,1742.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:20,1730.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:21,1704.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:22,1705.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:23,1709.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:24,1693.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:25,1706.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:26,1724.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:27,1738.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:28,1765.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:29,1779.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:30,1784.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:31,1802.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:32,1814.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:33,1819.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:34,1827.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:35,1809.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:36,1777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:37,1793.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:38,1769.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:39,1791.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:40,1783.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:41,1765.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:42,1756.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:43,1739.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:44,1713.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:45,1700.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:46,1665.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:47,1646.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:48,1654.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:49,1632.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:50,1649.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:51,1653.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:52,1611.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:53,1613.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:54,1592.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:55,1600.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:56,1582.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:57,1585.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:58,1577.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:24:59,1580.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:00,1560.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:01,1557.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:02,1544.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:03,1517.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:04,1517.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:05,1516.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:06,1488.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:07,1499.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:08,1492.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:09,1504.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:10,1487.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:11,1450.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:12,1442.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:13,1425.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:14,1420.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:15,1430.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:16,1440.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:17,1428.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:18,1435.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:19,1427.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:20,1413.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:21,1416.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:22,1416.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:23,1421.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:24,1437.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:25,1450.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:26,1454.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:27,1444.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:28,1444.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:29,1424.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:30,1423.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:31,1375.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:32,1378.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:33,1374.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:34,1359.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:35,1362.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:36,1348.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:37,1343.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:38,1311.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:39,1311.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:40,1304.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:41,1299.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:42,1300.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:43,1289.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:44,1268.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:45,1260.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:46,1263.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:47,1278.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:48,1285.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:49,1288.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:50,1320.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:51,1341.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:52,1344.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:53,1364.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:54,1333.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:55,1361.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:56,1329.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:57,1297.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:58,1319.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:25:59,1307.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:00,1297.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:01,1285.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:02,1251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:03,1246.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:04,1255.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:05,1251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:06,1234.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:07,1239.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:08,1244.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:09,1259.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:10,1265.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:11,1270.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:12,1193.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:13,1209.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:14,1204.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:15,1209.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:16,1227.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:17,1199.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:18,1237.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:19,1230.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:20,1224.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:21,1212.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:22,1195.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:23,1187.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:24,1203.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:25,1200.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:26,1201.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:27,1173.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:28,1185.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:29,1173.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:30,1171.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:31,1176.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:32,1172.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:33,1193.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:34,1169.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:35,1183.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:36,1196.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:37,1208.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:38,1230.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:39,1248.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:40,1275.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:41,1261.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:42,1281.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:43,1328.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:44,1285.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:45,1310.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:46,1320.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:47,1317.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:48,1319.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:49,1321.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:50,1313.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:51,1304.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:52,1287.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:53,1285.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:54,1280.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:55,1280.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:56,1282.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:57,1291.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:58,1271.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:59,1317.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:00,1322.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:01,1300.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:02,1305.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:03,1284.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:04,1274.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:05,1278.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:06,1263.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:07,1258.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:08,1259.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:09,1256.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:10,1264.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:11,1259.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:12,1269.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:13,1260.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:14,1259.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:15,1223.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:16,1226.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:17,1221.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:18,1227.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:19,1221.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:20,1210.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:21,1214.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:22,1198.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:23,1164.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:24,1163.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:25,1165.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:26,1124.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:27,1129.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:28,1097.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:29,1092.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-wf86h
