timestamp,value,metric,chunk_owner
2025-07-09 07:26:51,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:52,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:53,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:54,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:55,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:56,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:57,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:58,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:26:59,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:00,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:01,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:02,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:03,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:04,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:05,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:06,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:07,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:08,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:09,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:10,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:11,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:12,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:13,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:14,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:15,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:16,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:17,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:18,93.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:19,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:20,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:21,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:22,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:23,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:24,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:25,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:26,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:27,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:28,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:29,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:30,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:31,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:32,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:33,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:34,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:35,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:36,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:37,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:38,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:39,92.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:40,93.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:41,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:42,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:43,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:44,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:45,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:46,91.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:47,93.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:48,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:49,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:50,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:51,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:52,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:53,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:54,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:55,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:56,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:57,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:58,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:27:59,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:00,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:01,92.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:02,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:03,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:04,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:05,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:06,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:07,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:08,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:09,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:10,93.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:11,92.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:12,90.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:13,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:14,93.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:15,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:16,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:17,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:18,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:19,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:20,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:21,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:22,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:23,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:24,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:25,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:26,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:27,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:28,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:29,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:30,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:31,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:32,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:33,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:34,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:35,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:36,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:37,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:38,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:39,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:40,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:41,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:42,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:43,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:44,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:45,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:46,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:47,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:48,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:49,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:50,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:51,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:52,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:53,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:54,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:55,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:56,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:57,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:58,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:28:59,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:00,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:01,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:02,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:03,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:04,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:05,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:06,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:07,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:08,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:09,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:10,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:11,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:12,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:13,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:14,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:15,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:16,93.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:17,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:18,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:19,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:20,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:21,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:22,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:23,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:24,92.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:25,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:26,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:27,92.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:28,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:29,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:30,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:31,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:32,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:33,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:34,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:35,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:36,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:37,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:38,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:39,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:40,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:41,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:42,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:43,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:44,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:45,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:46,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:47,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:48,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:49,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:50,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:51,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:52,92.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:53,93.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:54,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:55,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:56,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:57,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:58,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:29:59,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:00,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:01,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:02,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:03,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:04,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:05,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:06,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:07,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:08,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:09,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:10,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:11,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:12,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:13,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:14,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:15,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:16,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:17,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:18,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:19,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:20,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:21,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:22,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:23,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:24,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:25,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:26,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:27,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:28,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:29,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:30,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:31,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:32,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:33,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:34,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:35,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:36,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:37,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:38,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:39,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:40,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:41,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:42,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:43,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:44,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:45,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:46,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:47,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:48,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:49,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:50,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:51,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:52,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:53,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:54,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:55,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:56,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:57,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:58,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
2025-07-09 07:30:59,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-wf86h
