timestamp,value,metric,chunk_owner
2025-07-10 17:14:00,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:01,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:02,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:03,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:04,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:05,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:06,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:07,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:08,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:09,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:10,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:11,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:12,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:13,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:14,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:15,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:16,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:17,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:18,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:19,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:20,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:21,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:22,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:23,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:24,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:25,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:26,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:27,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:28,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:29,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:30,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:31,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:32,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:33,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:34,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:35,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:36,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:37,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:38,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:39,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:40,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:41,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:42,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:43,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:44,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:45,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:46,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:47,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:48,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:49,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:50,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:51,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:52,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:53,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:54,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:55,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:56,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:57,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:58,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:14:59,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:00,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:01,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:02,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:03,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:04,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:05,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:06,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:07,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:08,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:09,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:10,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:11,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:12,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:13,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:14,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:15,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:16,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:17,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:18,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:19,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:20,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:21,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:22,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:23,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:24,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:25,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:26,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:27,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:28,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:29,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:30,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:31,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:32,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:33,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:34,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:35,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:36,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:37,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:38,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:39,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:40,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:41,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:42,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:43,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:44,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:45,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:46,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:47,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:48,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:49,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:50,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:51,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:52,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:53,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:54,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:55,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:56,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:57,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:58,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:49,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:50,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:51,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:52,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:53,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:54,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:55,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:56,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:57,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:58,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:59,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:00,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:01,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:02,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:03,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:04,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:05,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:06,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:07,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:08,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:09,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:10,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:11,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:12,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:13,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:14,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:15,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:16,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:17,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:18,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:19,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:20,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:21,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:22,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:23,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:24,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:25,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:26,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:27,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:28,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:29,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:30,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:31,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:32,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:33,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:34,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:35,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:36,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:37,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:38,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:39,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:40,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:41,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:42,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:43,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:44,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:45,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:46,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:47,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:48,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:49,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:50,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:51,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:52,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:53,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:54,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:55,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:56,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:57,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:58,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:59,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:00,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:01,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:02,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:03,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:04,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:05,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:06,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:07,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:08,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:09,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:10,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:11,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:12,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:13,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:14,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:15,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:16,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:17,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:18,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:19,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:20,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:21,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:22,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:23,73.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:24,73.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:25,75.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:26,75.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:27,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:28,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:29,73.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:30,77.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:31,79.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:32,77.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:33,79.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:34,81.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:35,81.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:36,82.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:37,84.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:38,87.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:39,87.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:40,88.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:41,91.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:42,92.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:43,90.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:44,88.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:45,85.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:46,84.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:47,83.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:48,80.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:49,77.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:50,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:51,72.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:52,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:53,73.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:54,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:55,73.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:56,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
