timestamp,value,metric,owner
2025-07-10 17:14:59,719.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:00,730.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:01,719.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:02,719.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:03,712.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:04,707.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:05,731.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:06,729.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:07,732.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:08,744.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:09,749.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:10,751.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:11,741.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:12,762.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:13,751.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:14,769.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:15,773.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:16,799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:17,792.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:18,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:19,831.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:20,830.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:21,853.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:22,856.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:23,844.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:24,850.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:25,861.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:26,869.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:27,889.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:28,898.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:29,926.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:30,901.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:31,960.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:32,960.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:33,948.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:34,970.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:35,1013.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:36,994.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:37,977.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:38,791.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:39,817.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:40,778.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:41,770.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:42,767.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:43,654.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:44,656.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:45,660.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:46,646.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:47,655.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:48,656.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:49,665.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:50,668.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:51,626.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:52,626.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:53,625.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:54,622.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:55,617.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:56,602.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:57,587.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:15:58,608.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:29,3.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:30,9.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:31,7.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:32,8.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:33,11.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:34,11.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:35,15.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:36,17.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:37,17.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:38,21.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:39,21.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:40,24.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:41,32.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:42,36.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:43,36.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:44,39.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:45,45.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:46,47.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:47,58.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:48,61.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:49,68.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:50,99.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:51,102.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:52,124.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:53,143.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:54,158.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:55,166.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:56,204.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:57,222.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:58,233.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:07:59,268.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:00,297.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:01,343.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:02,364.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:03,404.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:04,427.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:05,469.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:06,491.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:07,527.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:08,553.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:09,578.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:10,659.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:11,680.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:12,710.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:13,753.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:14,807.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:15,855.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:16,893.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:17,941.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:18,977.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:19,1016.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:20,1040.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:21,1086.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:22,1141.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:23,1182.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:24,1227.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:25,1223.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:26,1246.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:27,1227.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:28,1240.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:29,1284.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:30,1283.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:31,1300.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:32,1324.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:33,1318.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:34,1359.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:35,1367.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:36,1394.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:37,1397.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:38,1423.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:39,1425.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:40,1465.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:41,1479.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:42,1425.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:43,1427.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:44,1426.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:45,1393.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:46,1350.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:47,1326.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:48,1303.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:49,1233.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:50,1239.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:51,1201.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:52,1167.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:53,1169.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:54,1115.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:55,1131.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:56,1074.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:57,1081.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:58,1052.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:08:59,1023.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:00,1026.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:01,981.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:02,988.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:03,989.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:04,974.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:05,966.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:06,979.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:07,961.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:08,953.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:09,969.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:10,974.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:11,973.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:12,939.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:13,933.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:14,942.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:15,929.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:16,906.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:17,916.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:18,920.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:19,888.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:20,899.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:21,871.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:22,869.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:23,856.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:24,849.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:25,834.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:26,821.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:27,840.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:28,829.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:29,812.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:30,835.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:31,823.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:32,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:33,777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:34,769.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:35,752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:36,756.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:37,730.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:38,716.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:39,719.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:40,691.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:41,679.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:42,669.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:43,637.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:44,632.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:45,622.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:46,608.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:47,601.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:48,586.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:49,582.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:50,582.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:51,564.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:52,564.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:53,559.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:54,551.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:55,538.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:56,536.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:57,531.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:58,518.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:59,515.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:00,516.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:01,506.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:02,506.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:03,500.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:04,500.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:05,500.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:06,493.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:07,493.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:08,493.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:09,493.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:10,491.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:11,488.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:12,482.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:13,482.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:14,477.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:15,477.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:16,473.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:17,473.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:18,473.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:19,472.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:20,472.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:21,473.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:22,474.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:23,475.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:24,478.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:25,478.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:26,479.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:27,479.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:28,478.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:29,478.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:30,478.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:31,491.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:32,497.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:33,521.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:34,548.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:35,581.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-slbzt
